Model;seed_index;rmse;mae;r2;spearman_rho;spearman_p;pearson_r;pearson_p
TransformedTargetRegressor;2;0.15665653624599735;0.12253230278789835;0.20408850955963154;0.444403348132594;1.4734329634786295e-49;0.47042752472283245;4.270381049190697e-56
TransformedTargetRegressor;3;0.15598287191048096;0.1243152164357939;0.17849108778898226;0.4200741457640982;1.167928294195927e-44;0.45099922689054794;5.264072662069878e-52
TransformedTargetRegressor;4;0.1525559618661105;0.11943165781179746;0.20536634263929054;0.46247460713842;3.033180045712953e-55;0.4607009265891947;8.789544938209712e-55
TweedieRegressor;0;0.15597724807837404;0.12458638321038025;0.19139193764864149;0.4225903640621375;8.703511487440164e-46;0.4580138684591691;1.9031235708407968e-54
TweedieRegressor;1;0.16303491845187779;0.12448444486372635;0.18457075180696303;0.47347269364055417;1.4584080291683268e-57;0.46641608002627566;1.0804608136438865e-55
TweedieRegressor;2;0.15796454399681656;0.12350187299798124;0.19074205628856988;0.4342493141357371;3.710906123326226e-47;0.45775409223185154;7.6728698896807015e-53
TweedieRegressor;3;0.15545511261859948;0.12505802674102787;0.18404074199493037;0.4305613762285095;4.581821689836963e-47;0.4502406561858746;8.142294914936443e-52
TweedieRegressor;4;0.1572602822905221;0.12396824485067705;0.15560298597815458;0.4294515654822756;4.496153309826795e-47;0.4059899909302989;8.550071378735307e-42
LGBMRegressor;0;0.1538113973612544;0.12266996433063776;0.21369217957771636;0.440248775892562;5.632864780856138e-50;0.46913628083259434;2.2010426640953245e-57
LGBMRegressor;1;0.16044416555609597;0.12359921156538406;0.21028046433440328;0.45261756876937975;3.677556428452799e-52;0.46259024363295215;1.0694548551929188e-54
LGBMRegressor;2;0.16101561992085822;0.12554275746908972;0.15917860922543925;0.41353011285902447;1.6687811508557996e-42;0.4324974317826837;9.452898428936157e-47
LGBMRegressor;3;0.1596967454987417;0.12786118380980666;0.13890595430547548;0.3715469134302481;1.4086106889079444e-34;0.4144629672573997;2.0913490926818132e-43
LGBMRegressor;4;0.15435243539978724;0.1198139782025398;0.18654120406872599;0.44995862246143553;4.8420949372768226e-52;0.44278885780663235;2.888837306177915e-50
